14162;NO_CAS;O=S(=O)(O)c3c(c(Nc1nc(nc(n1)Cl)Cl)c(c(Nc2nc(nc(n2)Cl)Cl)c3C)C)C;0;VS;0,02;non-mutagenic;-0,49;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,709;0,755;0,664;0,667;TRUE;1;non-mutagenic;;0,519;0,745;0,506;0,494;0,85;mutagenic;4;2;"SM79; SM91; SM95; SM104; SM120; SM205";0,596;0,755;0,664;0,333;1;non-mutagenic;4;0,721;0,734;1;0,501;1;non-mutagenic;non-mutagenic;non-mutagenic
14166;NO_CAS;O=C(OC)NC(=Nc1cc(ccc1[N+](=O)[O-])SCCC)SC;0;VS;0,55;mutagenic;0,72;mutagenic;0,67;mutagenic;mutagenic;SA27 Nitro aromatic;0,745;0,769;1;1;TRUE;0,85;mutagenic;SA27 Nitro aromatic;0,445;0,761;1;1;0,51;mutagenic;3;0;"SM57; SM70; SM98";0,745;0,769;1;1;0,85;mutagenic;4;0,881;0,777;1;1;1;mutagenic;mutagenic;mutagenic
14168;NO_CAS;OC2COC(Nc1ccccc1)CC2(O);0;VS;0,49;non-mutagenic;0,24;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,618;0,825;0,657;0,327;TRUE;1;non-mutagenic;;0,739;0,773;1;0,5;1;mutagenic;2;0;"SM94; SM98";0,741;0,825;0,657;0,673;1;mutagenic;4;0,557;0,888;0,242;0,506;1;non-mutagenic;non-mutagenic;non-mutagenic
14175;NO_CAS;OCCNC(=S)SCc1ccccc1;0;VS;0,01;non-mutagenic;0,53;mutagenic;0,33;non-mutagenic;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0,68;0,81;1;0,327;TRUE;1;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0,445;0,775;1;0,503;0,6;non-mutagenic;0;1;SM199;0,815;0,81;1;0,673;1;non-mutagenic;4;0,75;0,795;0,499;1;1;non-mutagenic;non-mutagenic;non-mutagenic
14176;NO_CAS;O=S(=O)(O)c5ccc(N=Nc4ccc(N=Nc1c(O)c2ccc(cc2(cc1S(=O)(=O)O))Nc3nc(nc(n3)Cl)N)cc4)cc5;0;VS;0,19;non-mutagenic;-0,08;non-mutagenic;0,33;non-mutagenic;mutagenic;SA29 Aromatic diazo;0,643;0,883;0,661;0,332;TRUE;1;mutagenic;"SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions); SA29 Aromatic diazo";0,664;0,868;1;0,495;0,85;mutagenic;1;2;"SM105; SM120; SM168";0,541;0,883;0,332;0,332;1;mutagenic;4;0,917;0,841;1;1;1;mutagenic;non-mutagenic;non-mutagenic
14187;NO_CAS;O=S(=O)(O)c1cc(ccc1(OCCCCCCCC))C(C)(C)CC(C)(C)C;0;VS;-0,01;non-mutagenic;0,42;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,89;0,792;1;1;TRUE;1;non-mutagenic;;0,881;0,776;1;1;1;non-mutagenic;0;2;"SM163; SM182";0,674;0,792;0,329;1;1;non-mutagenic;4;0,828;0,79;0,753;1;1;non-mutagenic;non-mutagenic;non-mutagenic
14198;NO_CAS;O=C(Nc1ccc(O)c2C(=O)c3c(O)ccc(NC(=O)C)c3(C(=O)c12))C;1;VS;0,95;mutagenic;1,03;mutagenic;1;mutagenic;mutagenic;SA12 Quinones;0,936;0,877;1;1;TRUE;1;mutagenic;"SA12 Quinones; SA28ter Aromatic N-acyl amine; SA66 Anthrones";0,914;0,835;1;1;1;mutagenic;2;0;"SM32; SM59";0,936;0,877;1;1;1;mutagenic;4;0,955;0,911;1;1;1;mutagenic;mutagenic;non-mutagenic
14209;NO_CAS;O=C(O)c1ccc[n+](c1)c2nc(nc(n2)Nc3cc(ccc3Cl)S(=O)(=O)O)Nc5ccc6c(O)c(N=Nc4ccc(OC)cc4S(=O)(=O)O)c(cc6(c5))S(=O)(=O)O;0;VS;0,34;non-mutagenic;0,24;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,419;0,845;1;0,332;TRUE;0,6;non-mutagenic;;0;0,851;1;0;0,4;non-mutagenic;0;2;"SM120; SM205";0,379;0,845;0,668;0,332;0,6;mutagenic;4;0,544;0,822;1;1;0,6;non-mutagenic;non-mutagenic;non-mutagenic
14216;NO_CAS;O=S(=O)(O)c1ccc(c(c1)Nc2nc(nc(n2)Cl)Nc4ccc5c(O)c(N=Nc3ccc(OC)cc3S(=O)(=O)O)c(cc5(c4))S(=O)(=O)O)Cl;0;VS;0,33;non-mutagenic;-0,13;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,757;0,855;0,673;0,667;TRUE;1;non-mutagenic;;0,665;0,86;1;0,508;0,85;non-mutagenic;0;2;"SM120; SM205";0,635;0,855;0,333;0,667;1;mutagenic;4;0,91;0,828;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
14217;NO_CAS;O=C(OC1=CC(=O)CC(C1)CC(C)SCC)CC;0;VS;0,22;non-mutagenic;0,47;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,813;0,807;1;0,67;TRUE;1;mutagenic;SA10 alfa, beta unsaturated carbonyls;0;0,737;0,5;0;1;non-mutagenic;0;7;"SM153; SM163; SM166; SM169; SM177; SM182; SM188";0,813;0,807;1;0,67;1;non-mutagenic;4;0,841;0,815;0,753;1;1;non-mutagenic;non-mutagenic;non-mutagenic
14219;NO_CAS;O=C1C=CC(=O)N1CCN(c3ccc(N=Nc2ccc(c(c2)Cl)[N+](=O)[O-])c(c3)NC(=O)C)CC;1;VS;0,58;mutagenic;0,73;mutagenic;0,67;mutagenic;mutagenic;"SA27 Nitro aromatic; SA29 Aromatic diazo";0,903;0,816;1;1;TRUE;1;mutagenic;"SA10 alfa, beta unsaturated carbonyls; SA27 Nitro aromatic; SA28ter Aromatic N-acyl amine; SA29 Aromatic diazo";0,739;0,767;1;0,506;1;mutagenic;6;1;"SM6; SM46; SM69; SM70; SM95; SM105; SM203";0,903;0,816;1;1;1;mutagenic;4;0,936;0,876;1;1;1;mutagenic;mutagenic;mutagenic
14222;NO_CAS;O=C(OCCC(C)C)C(=O)CC(=O)C=2C(=O)Nc1c(ccc(c1C)C)C=2(O);0;VS;0,23;non-mutagenic;0,08;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,797;0,778;0,666;1;TRUE;1;non-mutagenic;;0,747;0,773;1;1;0,85;non-mutagenic;0;5;"SM137; SM154; SM177; SM178; SM188";0,882;0,778;1;1;1;non-mutagenic;4;0,76;0,769;0,749;0,755;1;non-mutagenic;non-mutagenic;non-mutagenic
14223;NO_CAS;O=C(N(c1ccc(F)cc1)c2ccc(OC)cc2C)C;0;VS;0,41;non-mutagenic;0,64;mutagenic;0,67;mutagenic;mutagenic;;0,76;0,867;0,666;0,666;TRUE;1;non-mutagenic;;0;0,822;1;0;0,34;non-mutagenic;0;1;SM197;0,639;0,867;0,666;0,334;1;mutagenic;4;0,728;0,866;0,749;0,5;1;non-mutagenic;mutagenic;mutagenic
14235;NO_CAS;O=CCC3CC(C)C(O[Si](C)(C)C)C=CC=CCC(OC(=O)CC(O[Si](C)(C)C)C(OC)C3(OC2OC(C)C(OC1OC(C)C(OC(=O)CCC)C(O)(C)C1)C(N(C)C)C2(O[Si](C)(C)C)))C;0;VS;0,05;non-mutagenic;0;non-mutagenic;0;non-mutagenic;non-mutagenic;;0;0,846;1;1;FALSE;0,4;mutagenic;SA11 Simple aldehyde;0;0,781;1;0;0,4;non-mutagenic;0;9;"SM143; SM163; SM169; SM176; SM177; SM178; SM182; SM188; SM202";0,368;0,846;1;1;0,4;non-mutagenic;4;0,778;0,839;1;1;0,85;non-mutagenic;non-mutagenic;non-mutagenic
14236;NO_CAS;O=C(OCC(CC)CCCC)C(=O)C(C(=O)OCC(CC)CCCC)CP(=O)O;0;VS;;;-0,27;non-mutagenic;;;non-mutagenic;;0,462;0,82;1;1;TRUE;0,51;non-mutagenic;;0,257;0,795;1;0,517;0,34;non-mutagenic;0;9;"SM123; SM137; SM154; SM163; SM169; SM178; SM182; SM185; SM188";0,462;0,82;1;1;0,51;non-mutagenic;4;0,394;0,799;0,735;0,758;0,51;non-mutagenic;non-mutagenic;non-mutagenic
14252;NO_CAS;O=C(OC)c2cc(F)c(O)nc2(Nc1ccc(F)cc1(F));1;VS;0,21;non-mutagenic;0,22;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,902;0,813;1;1;TRUE;1;non-mutagenic;;0,248;0,748;0,506;1;0,34;mutagenic;1;0;SM78;0;0,813;1;0;1;non-mutagenic;4;0,838;0,806;1;0,76;1;non-mutagenic;non-mutagenic;non-mutagenic
14253;NO_CAS;O=C(OCC)c2cc(F)c(nc2(Nc1ccc(F)cc1(F)))OC;0;VS;0,29;non-mutagenic;0,11;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,897;0,805;1;1;TRUE;1;non-mutagenic;;0,248;0,742;1;0,517;0,34;mutagenic;1;0;SM78;0;0,805;1;0;1;non-mutagenic;4;0,834;0,802;1;0,754;1;non-mutagenic;non-mutagenic;non-mutagenic
14269;NO_CAS;O=S(=O)(OC2C(OC1OC3(OC12)(CCCCC3))C4OC5(OC4)(CCCCC5))C;0;VS;0,28;non-mutagenic;-0,18;non-mutagenic;0,67;mutagenic;non-mutagenic;;0,81;0,792;1;0,687;TRUE;1;non-mutagenic;;0,732;0,741;1;1;0,85;mutagenic;1;1;"SM74; SM202";0,606;0,792;0,687;0,313;1;non-mutagenic;4;0,781;0,808;0,755;0,755;1;mutagenic;non-mutagenic;non-mutagenic
14276;NO_CAS;O=C(N)c1ccccc1(OC(C(=O)OCC)CCCCCCCCCCCC);0;VS;0,19;non-mutagenic;0,06;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,912;0,831;1;1;TRUE;1;non-mutagenic;;0,891;0,794;1;1;1;non-mutagenic;0;5;"SM143; SM157; SM163; SM177; SM178";0,912;0,831;1;1;1;non-mutagenic;4;0,909;0,826;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
14278;NO_CAS;O=C(NCCCOc1ccc(cc1C(C)(C)CC)C(C)(C)CC)C3=CC(=Nc2ccc(cc2C)N(CC)CC)c4ccccc4(C3(=O));0;VS;0,19;non-mutagenic;0,05;non-mutagenic;0;non-mutagenic;mutagenic;SA28bis Aromatic mono- and dialkylamine;0,653;0,741;1;0,332;TRUE;1;mutagenic;"SA10 alfa, beta unsaturated carbonyls; SA28bis Aromatic mono- and dialkylamine";0,366;0,731;0,508;0,508;0,6;mutagenic;2;1;"SM71; SM105; SM117";0,653;0,741;1;0,332;1;non-mutagenic;4;0,744;0,735;0,753;0,753;1;non-mutagenic;non-mutagenic;non-mutagenic
14294;NO_CAS;O=C(OB(OC(=O)C)OC(=O)C)C4=CN2c1c(cc(F)c(c1CCC2C)N3CCN(C)CC3)C4(=O);0;VS;;;;;;;non-mutagenic;;0,281;0,855;1;0,333;TRUE;0,4;mutagenic;SA10 alfa, beta unsaturated carbonyls;0;0,726;0;0;0,34;mutagenic;5;3;"SM78; SM79; SM91; SM95; SM104; SM161; SM187; SM203";0,302;0,855;0,667;0,667;0,4;non-mutagenic;4;0,556;0,857;0,498;0,502;0,85;non-mutagenic;mutagenic;non-mutagenic
14300;NO_CAS;O=S(=O)(O)OCCS(=O)(=O)c3ccc(N=Nc1c(N)ccc2c(O)cc(cc12)S(=O)(=O)O)cc3;0;VS;0,24;non-mutagenic;0,08;non-mutagenic;0,33;non-mutagenic;mutagenic;SA29 Aromatic diazo;0;0,874;0,668;0;TRUE;0,85;mutagenic;SA29 Aromatic diazo;0;0,861;1;0;0,51;mutagenic;2;1;"SM70; SM74; SM168";0;0,874;0,336;0;0,85;non-mutagenic;4;0,661;0,842;1;0,516;0,85;mutagenic;non-mutagenic;non-mutagenic
14308;NO_CAS;O=C4OC(c1ccc(cc1(O))N(CC)CCCOCC)(c3cc(Nc2ccccc2)c(cc3(OC))C)c5ccccc45;0;VS;0,16;non-mutagenic;0,02;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,793;0,769;0,669;1;TRUE;1;non-mutagenic;;0,619;0,753;1;0,495;0,85;mutagenic;2;2;"SM83; SM104; SM170; SM197";0;0,769;0,669;0;1;non-mutagenic;4;0,749;0,786;1;0,509;1;non-mutagenic;mutagenic;non-mutagenic
14309;NO_CAS;Oc1cccc(c1)N(CC)CCCOCC;0;VS;0,43;non-mutagenic;-0,18;non-mutagenic;0,33;non-mutagenic;mutagenic;;0,642;0,864;0,339;0,67;TRUE;1;non-mutagenic;;0,646;0,834;0,507;0,493;1;non-mutagenic;0;0;;0;0,864;0;0,33;1;non-mutagenic;4;0,724;0,857;0,504;0,743;1;non-mutagenic;mutagenic;mutagenic
14310;NO_CAS;O=C(OCC)c2c[n+](c1cc3OCOc3(cc1c2Cl))CC;0;VS;0,63;mutagenic;0,66;mutagenic;0,67;mutagenic;non-mutagenic;;0;0,797;1;0;TRUE;1;non-mutagenic;;0,616;0,744;1;0,499;0,85;mutagenic;1;0;SM99;0,893;0,797;1;1;1;non-mutagenic;4;0,78;0,809;0,752;0,752;1;non-mutagenic;mutagenic;non-mutagenic
14314;NO_CAS;O=C(NCCCCCCNC(CCC[Si](OC)(OC)OC)=S)N(C(=O)NCCCCCCNC(CCC[Si](OC)(OC)OC)=S)CCCCCCNC(CCC[Si](OC)(OC)OC)=S;0;VS;;;0,19;non-mutagenic;;;non-mutagenic;;0,287;0,713;1;1;TRUE;0,34;non-mutagenic;;0,28;0,678;1;1;0,34;non-mutagenic;0;2;"SM156; SM199";0,287;0,713;1;1;0,34;non-mutagenic;4;0,356;0,718;1;1;0,42;non-mutagenic;non-mutagenic;non-mutagenic
14316;NO_CAS;N#CC=2C(=O)N(C(O)=C(N=Nc1ccc(cc1)C(=O)O)C=2C)CCCC;0;VS;0,5;non-mutagenic;1,08;mutagenic;1;mutagenic;non-mutagenic;;0,508;0,757;0,664;0,336;TRUE;0,85;mutagenic;SA10 alfa, beta unsaturated carbonyls;0;0,738;0,494;0;0,6;mutagenic;3;4;"SM98; SM100; SM104; SM156; SM165; SM179; SM192";0,667;0,757;1;0,664;0,85;mutagenic;4;0,812;0,762;1;0,75;1;mutagenic;non-mutagenic;non-mutagenic
14321;NO_CAS;OC4C(C(=NOC1(OC(C)C)(CCCCC1))C(C)CC(O)(C)C(OC2OC(C)CC(N(C)C)C2(O[Si](C)(C)C))C(C)C(OC3OC(C)C(O[Si](C)(C)C)C(OC)(C)C3)C(C)COC(CC)C4(O)(C))C;0;VS;-0,02;non-mutagenic;0,16;non-mutagenic;0;non-mutagenic;non-mutagenic;;0;0,833;1;1;FALSE;0,4;non-mutagenic;;0,298;0,767;1;1;0,34;non-mutagenic;0;8;"SM157; SM163; SM164; SM169; SM176; SM182; SM198; SM202";0,365;0,833;1;1;0,4;non-mutagenic;4;0,772;0,825;1;1;0,85;non-mutagenic;non-mutagenic;non-mutagenic
14324;NO_CAS;O=C(OCC(CC)CCCC)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O;0;VS;0,21;non-mutagenic;0,09;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,918;0,842;1;1;TRUE;1;non-mutagenic;;0,761;0,795;1;0,531;1;non-mutagenic;0;8;"SM123; SM137; SM148; SM163; SM169; SM178; SM182; SM188";0,918;0,842;1;1;1;non-mutagenic;4;0,836;0,812;0,742;1;1;non-mutagenic;non-mutagenic;non-mutagenic
14331;NO_CAS;O=S(=O)(O)c1cc(N)ccc1(NCCN);0;VS;0,01;non-mutagenic;-0,44;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,926;0,858;1;1;TRUE;1;non-mutagenic;;0;0,811;1;0;1;mutagenic;1;1;"SM105; SM205";0;0,858;0,326;0;1;non-mutagenic;4;0,918;0,843;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
14332;NO_CAS;O=[N+]([O-])c1ccc(NCCN)c(c1)S(=O)(=O)O;1;VS;0,13;non-mutagenic;0,15;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,923;0,851;1;1;TRUE;1;non-mutagenic;;0;0,831;1;0;1;mutagenic;2;1;"SM69; SM105; SM205";0;0,851;0,333;0;1;non-mutagenic;4;0,799;0,846;0,755;0,755;1;non-mutagenic;mutagenic;non-mutagenic
14340;NO_CAS;O=C(OC)c2ccc(OC(C(=O)Nc1cc(ccc1(OC))NC(=O)C(C)CS(=O)(=O)CCCCCCCCCCCC)C(=O)C(C)(C)C)cc2;0;VS;-0,11;non-mutagenic;0,01;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,873;0,762;1;1;TRUE;1;non-mutagenic;;0,726;0,729;1;1;0,85;mutagenic;2;6;"SM86; SM95; SM153; SM154; SM157; SM163; SM170; SM182";0;0,762;1;0;1;non-mutagenic;4;0,687;0,759;0,51;0,757;1;non-mutagenic;non-mutagenic;non-mutagenic
14344;NO_CAS;O=C2c8ccccc8(C(=O)c3c(ccc(Nc1nc(nc(n1)NCCCN(CC)CC)NCCCN(CC)CC)c23)c5ccc(Nc4nc(nc(n4)NCCCN(CC)CC)NCCCN(CC)CC)c6C(=O)c7ccccc7(C(=O)c56));0;VS;1,01;mutagenic;0,18;non-mutagenic;0,33;non-mutagenic;mutagenic;SA12 Quinones;0,743;0,699;1;0,625;TRUE;1;mutagenic;"SA12 Quinones; SA66 Anthrones";0,814;0,663;1;1;1;mutagenic;2;1;"SM32; SM60; SM120";0,661;0,699;0,625;0,625;1;mutagenic;1;0;0,709;0;1;1;mutagenic;mutagenic;mutagenic
14345;NO_CAS;N#CCCCCCCCCCCC(=O)CCCO;0;VS;-0,08;non-mutagenic;0,12;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,945;0,894;1;1;TRUE;1;non-mutagenic;;0,908;0,824;1;1;1;non-mutagenic;0;6;"SM157; SM163; SM165; SM177; SM179; SM192";0,945;0,894;1;1;1;non-mutagenic;4;0,945;0,894;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
14348;144981-85-1;c1ccc3c(c1)c2ccc(cc2C3(C)C)I;0;VS;;;1,33;mutagenic;0,33;non-mutagenic;mutagenic;;0,704;0,839;0,349;1;TRUE;1;non-mutagenic;;0,25;0,765;1;0,498;0,34;mutagenic;1;0;SM75;0,916;0,839;1;1;1;mutagenic;4;0,794;0,833;0,756;0,756;1;non-mutagenic;mutagenic;non-mutagenic
14357;NO_CAS;O=C1Oc2cc3ccccc3(cc2(N1));0;VS;0,51;mutagenic;0,73;mutagenic;0,67;mutagenic;mutagenic;;0,552;0,894;0,341;0,341;TRUE;1;non-mutagenic;;0,639;0,817;0,507;0,493;1;mutagenic;2;0;"SM86; SM98";0,652;0,894;0,662;0,341;1;mutagenic;4;0,815;0,88;0,756;0,756;1;mutagenic;mutagenic;mutagenic
14362;NO_CAS;O=C(O)CCNC(=O)c3cc(Oc2c(c(nn2(c1ccc(cc1)[N+](=O)[O-]))CCCCCCCCCCC)CO)c4ccccc4(c3(O));0;VS;0,33;non-mutagenic;0,69;mutagenic;0,67;mutagenic;mutagenic;SA27 Nitro aromatic;0,668;0,755;1;0,667;TRUE;0,85;mutagenic;SA27 Nitro aromatic;0,247;0,749;1;0,496;0,34;mutagenic;1;1;"SM96; SM163";0,507;0,755;0,333;0,667;0,85;non-mutagenic;4;0,642;0,758;0,752;0,752;0,85;mutagenic;non-mutagenic;mutagenic
14363;NO_CAS;O=C(O)C2=CN(c3c(F)c(F)c(F)c(NCc1ccccc1)c3(C2(=O)))C4CC4;0;VS;0,68;mutagenic;0,75;mutagenic;1;mutagenic;mutagenic;;0,844;0,872;1;0,668;TRUE;1;mutagenic;SA10 alfa, beta unsaturated carbonyls;0;0,758;0,49;0;0,4;mutagenic;3;3;"SM78; SM79; SM95; SM161; SM171; SM187";0,763;0,872;0,668;0,668;1;mutagenic;4;0,736;0,886;0,5;0,75;1;non-mutagenic;mutagenic;non-mutagenic
14365;NO_CAS;O=C2N(N=C(Nc1cc(N)ccc1Cl)C2)c3c(c(c(c(c3Cl)Cl)Cl)Cl)Cl;0;VS;0,17;non-mutagenic;0,08;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,669;0,764;1;0,344;TRUE;1;mutagenic;SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions);0;0,723;1;0;0,6;mutagenic;3;3;"SM87; SM95; SM103; SM139; SM159; SM183";0,786;0,764;1;0,656;1;mutagenic;4;0,75;0,761;0,74;0,74;1;mutagenic;non-mutagenic;mutagenic
14369;NO_CAS;O=C(O)C[n+]2c1cc(ccc1sc2C)Cl;0;VS;0,32;non-mutagenic;0,35;non-mutagenic;0,67;mutagenic;mutagenic;;0,679;0,796;1;0,336;TRUE;1;non-mutagenic;;0,444;0,758;1;1;0,51;non-mutagenic;0;1;SM201;0,727;0,796;0,664;0,664;1;non-mutagenic;4;0,847;0,824;1;0,757;1;non-mutagenic;non-mutagenic;non-mutagenic
14375;NO_CAS;OCC(OC1CCCCC1C(C)(C)C)CC;0;VS;0,17;non-mutagenic;;;0,33;non-mutagenic;non-mutagenic;;0,642;0,869;0,661;0,339;TRUE;1;non-mutagenic;;0,743;0,795;1;0,481;1;non-mutagenic;0;3;"SM163; SM169; SM182";0,642;0,869;0,661;0,339;1;non-mutagenic;4;0,92;0,846;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
14376;11069-20-8;OC#CCC;0;VS;0,5;non-mutagenic;0,44;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,543;0,819;1;1;TRUE;0,6;non-mutagenic;;0,355;0,786;1;1;0,4;non-mutagenic;0;0;;0,543;0,819;1;1;0,6;non-mutagenic;4;0,468;0,828;0,735;0,735;0,6;non-mutagenic;non-mutagenic;non-mutagenic
14379;NO_CAS;O=C(OCC=C)CN1C(=O)C(C(O[Si](C)(C)C)C)C1C(C(=O)Sc2ccc(cc2)Cl)C;0;VS;0,14;non-mutagenic;0,08;non-mutagenic;;;non-mutagenic;;0,351;0,769;1;1;TRUE;0,4;non-mutagenic;;0,292;0,74;1;1;0,34;non-mutagenic;0;7;"SM128; SM153; SM156; SM169; SM176; SM177; SM182";0,351;0,769;1;1;0,4;non-mutagenic;4;0,387;0,766;0,752;0,752;0,51;non-mutagenic;mutagenic;non-mutagenic
14388;NO_CAS;O=C(O)c2cccc1cc(cc(C(=O)O)c12)S(=O)(=O)O;0;VS;0,59;mutagenic;0,53;mutagenic;0,33;non-mutagenic;non-mutagenic;;0,931;0,868;1;1;TRUE;1;non-mutagenic;;0,751;0,795;0,503;1;1;mutagenic;2;0;"SM39; SM82";0;0,868;1;0;1;non-mutagenic;4;0,928;0,86;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
14392;NO_CAS;O=C(O)c2cccc1cc(O)cc(C(=O)O)c12;0;VS;;;0,21;non-mutagenic;0,67;mutagenic;non-mutagenic;;0,931;0,867;1;1;TRUE;1;non-mutagenic;;0,77;0,834;1;0,505;1;mutagenic;2;0;"SM39; SM82";0;0,867;0,675;0;1;non-mutagenic;4;0,861;0,857;1;0,748;1;non-mutagenic;non-mutagenic;non-mutagenic
14396;NO_CAS;O=C4OC(c1ccc(cc1(O))N(CC)CC(C)C)(c3cc(Nc2ccccc2)c(cc3(OC))C)c5ccccc45;0;VS;0,08;non-mutagenic;0,01;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,718;0,773;0,664;0,668;TRUE;1;non-mutagenic;;0,626;0,767;0,501;1;0,85;mutagenic;2;2;"SM83; SM104; SM170; SM197";0,506;0,773;0,332;0,332;1;non-mutagenic;4;0,702;0,79;0,755;0,515;1;non-mutagenic;mutagenic;non-mutagenic
14397;NO_CAS;O=C4OC(c1ccc(cc1(O))N(C)CCC)(c3cc(Nc2ccccc2)c(cc3(OC))C)c5ccccc45;0;VS;0,09;non-mutagenic;0,25;non-mutagenic;0,33;non-mutagenic;mutagenic;;0;0,782;0,662;0;TRUE;1;non-mutagenic;;0,63;0,774;0,505;1;0,85;mutagenic;2;2;"SM83; SM104; SM170; SM197";0;0,782;0,662;0;1;non-mutagenic;4;0,707;0,802;0,755;0,514;1;non-mutagenic;mutagenic;non-mutagenic
14406;NO_CAS;O=C(OCC(C)C)Nc1cccc2c(O)c(cc(OCCOS(=O)(=O)C)c12)C(=O)NCCCOCCCCCCCCCCCC;0;VS;-0,15;non-mutagenic;0,26;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,881;0,776;1;1;TRUE;1;non-mutagenic;;0,731;0,739;1;0,522;1;mutagenic;3;2;"SM74; SM94; SM98; SM157; SM163";0;0,776;1;0;1;non-mutagenic;4;0,817;0,768;0,754;1;1;mutagenic;;non-mutagenic
14413;NO_CAS;O=C(N1CCNCC1)CC(c2ccccc2)(C)C;0;VS;0,11;non-mutagenic;0,03;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,919;0,845;1;1;TRUE;1;non-mutagenic;;0;0,824;0;0,499;1;non-mutagenic;0;0;;0,919;0,845;1;1;1;non-mutagenic;4;0,855;0,843;0,752;1;1;non-mutagenic;non-mutagenic;non-mutagenic
14417;NO_CAS;N#CC(OC(=O)c1ccccc1)c3ccc(OCC2OCCC2)cc3;0;VS;0,07;non-mutagenic;0,37;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,831;0,847;1;0,665;TRUE;1;non-mutagenic;;0,911;0,829;1;1;1;non-mutagenic;0;4;"SM146; SM170; SM179; SM192";0,831;0,847;1;0,665;1;non-mutagenic;4;0,856;0,848;1;0,747;1;non-mutagenic;non-mutagenic;non-mutagenic
14418;NO_CAS;O=C(O)CN1C=CC=CC1(=N);0;VS;0,51;mutagenic;-0,09;non-mutagenic;1;mutagenic;non-mutagenic;;0,666;0,775;1;0,328;TRUE;1;non-mutagenic;;0;0,766;0;0,489;0,6;mutagenic;1;1;"SM71; SM176";0,719;0,775;0,663;0,672;1;non-mutagenic;4;0,754;0,765;0,743;0,743;1;non-mutagenic;non-mutagenic;non-mutagenic
14437;NO_CAS;O=C(OCCCCN(c2ccc(N=Nc1c(cc([N+](=O)[O-])s1)C(=O)C)c(c2)C)CC)C;1;VS;0,41;non-mutagenic;1,3;mutagenic;1;mutagenic;mutagenic;"SA27 Nitro aromatic; SA29 Aromatic diazo";0,882;0,778;1;1;TRUE;1;mutagenic;"SA27 Nitro aromatic; SA29 Aromatic diazo";0,518;0,74;0,502;0,502;0,85;mutagenic;2;1;"SM9; SM105; SM188";0,882;0,778;1;1;1;mutagenic;4;0,9;0,811;1;1;1;mutagenic;mutagenic;mutagenic
14441;NO_CAS;O=C2N=C1C=CC=CN1C2;0;VS;0,69;mutagenic;-0,02;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,788;0,759;1;0,667;TRUE;1;non-mutagenic;;0;0,735;0;0,503;0,6;mutagenic;1;0;SM71;0,595;0,759;0,652;0,333;1;mutagenic;4;0,675;0,746;0,508;0,733;1;non-mutagenic;non-mutagenic;non-mutagenic
14442;NO_CAS;O=C(Nc1cc(ccc1(OC))NC(=O)C(Oc2ccc(cc2C(C)(C)CC)C(C)(C)CC)CC)CC(=O)C(C)(C)C;0;VS;0,01;non-mutagenic;-0,01;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,885;0,783;1;1;TRUE;1;non-mutagenic;;0,721;0,729;0,51;1;1;mutagenic;2;3;"SM86; SM95; SM117; SM154; SM182";0;0,783;1;0;1;non-mutagenic;4;0,766;0,778;0,755;0,755;1;non-mutagenic;non-mutagenic;non-mutagenic
